StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q3,Q2,Q1_1,Q1_2,Q1_3,Q1_4,Q1_5,Q1_6,Q1_7,Q1_8,Q1_9,Q1_10,Q1_11,Q1_12,Q1_13,Q1_14,Q1_15,Q1_16,Q1_17,Q1_18,Q1_19,Q1_20,Q1_21,Q1_22,Q1_23,Q1_24,Q1_25,Q1_26,Q1_27,Q1_28,Q1_29,Q1_30,Q1_31,Q1_32,Q1_33,Q1_34,Q1_35,Q1_36,Q1_37,Q1_38,Q1_39
2024-11-08 20:16:49,2024-11-08 20:17:42,0,202.13.163.183,100,52,1,2024-11-08 20:17:42,R_4Bp1kHohKvY7FWV,,,,,36.6125,136.6089,anonymous,JA,6,3,11,11,11,11,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,11,11,11,11,10,10,10,10,10,10,10,7,7,7,7,7,8,9,9
2024-11-08 20:17:45,2024-11-08 20:18:31,0,202.13.163.183,100,45,1,2024-11-08 20:18:31,R_4QiaZyarcVoFoGZ,,,,,36.6125,136.6089,anonymous,JA,7,3,11,12,11,12,11,12,11,12,11,12,11,12,11,12,11,12,11,12,11,12,11,12,11,12,10,10,10,10,10,10,10,9,8,7,7,8,8,7,8
2024-11-08 20:18:33,2024-11-08 20:19:30,0,202.13.163.183,100,57,1,2024-11-08 20:19:31,R_41mUmSzy31rG29z,,,,,36.6125,136.6089,anonymous,JA,3,4,8,7,8,9,8,7,8,9,8,7,8,9,8,7,8,9,8,7,8,9,8,7,8,9,10,10,10,10,10,10,10,11,11,11,12,12,11,12,12
2024-11-08 20:19:33,2024-11-08 20:20:35,0,202.13.163.183,100,62,1,2024-11-08 20:20:36,R_4BzxRHcpyrJt2fD,,,,,36.6125,136.6089,anonymous,JA,4,4,7,8,7,7,7,8,7,7,7,8,8,7,7,7,7,7,7,9,8,9,8,8,8,9,10,10,10,10,10,10,10,11,12,12,12,12,12,11,12
2024-11-08 20:20:38,2024-11-08 20:21:28,0,202.13.163.183,100,50,1,2024-11-08 20:21:28,R_4qgQwn1EybVaoEa,,,,,36.6125,136.6089,anonymous,JA,5,4,8,8,8,7,7,7,9,9,8,9,9,8,7,9,9,9,7,7,8,8,7,7,7,7,10,10,10,10,10,10,10,11,12,12,11,11,11,11,12
2024-11-08 20:21:33,2024-11-08 20:22:22,0,202.13.163.183,100,49,1,2024-11-08 20:22:23,R_4QL32FinGG5vvYA,,,,,36.6125,136.6089,anonymous,JA,6,4,7,7,8,8,8,8,8,8,8,8,7,7,8,8,7,7,7,7,7,7,8,7,7,7,10,10,10,10,10,10,10,11,12,11,12,12,12,12,12
2024-11-08 20:22:26,2024-11-08 20:23:18,0,202.13.163.183,100,51,1,2024-11-08 20:23:19,R_4i3znXPHO2GAHqx,,,,,36.6125,136.6089,anonymous,JA,7,4,7,7,8,7,7,7,7,7,7,7,8,8,9,9,9,8,8,8,8,7,7,7,8,9,10,10,10,10,10,10,10,11,11,12,12,12,12,11,11
2024-11-08 20:23:20,2024-11-08 20:24:46,0,202.13.163.183,100,86,1,2024-11-08 20:24:47,R_41bPj9qnCN97FpZ,,,,,36.6125,136.6089,anonymous,JA,3,5,7,8,,9,10,9,11,11,12,12,9,7,8,9,8,9,8,10,11,9,7,8,9,11,9,7,11,9,8,11,12,9,7,8,10,8,12,11,7
2024-11-08 20:24:49,2024-11-08 20:25:37,0,202.13.163.183,100,48,1,2024-11-08 20:25:37,R_4M0RInzEcUYUaXV,,,,,36.6125,136.6089,anonymous,JA,4,5,8,7,7,7,7,9,9,9,8,8,11,11,11,10,10,11,11,11,11,10,11,11,11,10,8,8,10,10,10,8,11,12,9,8,11,7,8,9,10
2024-11-08 20:25:39,2024-11-08 20:26:23,0,202.13.163.183,100,43,1,2024-11-08 20:26:24,R_4IzND9igavB9W49,,,,,36.6125,136.6089,anonymous,JA,5,5,7,7,8,9,8,10,10,8,8,9,10,8,7,11,11,9,11,9,11,9,11,11,11,11,9,9,11,11,9,11,9,9,11,11,9,11,9,9,9
2024-11-08 20:26:25,2024-11-08 20:27:20,0,202.13.163.183,100,55,1,2024-11-08 20:27:21,R_4qdVo3MEOaYfB5M,,,,,36.6125,136.6089,anonymous,JA,6,5,11,9,9,8,11,12,7,12,11,9,8,7,8,7,11,10,8,11,7,12,12,12,7,8,8,12,9,11,7,8,8,8,7,11,12,11,10,9,8
2024-11-08 20:27:22,2024-11-08 20:28:06,0,202.13.163.183,100,44,1,2024-11-08 20:28:08,R_4YgMKOfsdZEjNFv,,,,,36.6125,136.6089,anonymous,JA,7,5,11,9,11,9,9,8,8,7,12,7,7,12,12,11,9,8,9,9,8,8,9,8,9,11,11,12,12,11,11,8,7,7,7,7,8,8,7,8,7
